x,y
-1.6825291948608176,-2.9538325979659854
-0.05206513104269212,-0.2066809677018802
1.1186704629950226,3.797258432767746
1.0822171373629348,0.12057884879438033
-0.2672093061119291,0.4595511961173825
1.0128761679327807,-0.07702584431332005
0.19172695052925698,3.2987951962437294
-2.863952297649044,-4.326038147178929
0.11418357999386229,2.287225298421473
-1.932543843109483,-3.1893889592478057
0.2232445021242811,3.350702146784157
-0.5454185726983927,-0.32344582585570897
-1.476518971010278,-0.8743296807140161
1.9406763785257013,2.05627324602894
0.0625183936901718,-3.0635055090832584
-0.6870576280460052,3.097405738441548
-1.5513164363957765,3.1144036680342864
0.7472033355002192,4.126647311901768
0.8789141138741363,0.3194727062684937
-0.9415032178568457,-0.07312537548346885
-0.09144928591230217,-4.031385235317617
-0.6921210230553813,-0.3168333887375582
1.0980754545303193,4.285028198882943
0.250765275128379,-2.618688552124637
0.11238391122210324,1.4647370365723458
1.2141060985711674,0.2975817425251911
1.7280566140279514,1.2083778701910013
0.9567874933240141,-2.4465351672071236
1.2311562873224708,-0.8247107725905203
-0.458047697641056,1.2976252297453126
0.4628284046818215,1.7739209852832212
-0.214420884333665,0.03279201565127583
1.7776259485846126,-1.3860823118854861
-1.7439991547256137,-0.687677654979044
-0.29557108940585736,-3.1331991923779414
-0.19679973536573112,-2.114461362816061
2.005487023437234,4.2502139615380665
-0.05055003451830256,-5.066458212188842
0.7948246063531589,1.1837927162730577
-0.10452751428049253,-2.7144594184241697
0.24552007305025667,1.807387708627777
-1.322838908154152,-3.0262987705688826
0.7587724512685218,3.6800635216424897
0.9502135114670057,-2.671881110061015
-0.08842090961158558,-3.863974067569727
-0.8635745065991765,2.344517165321156
0.7233153564893469,-2.1805620622988107
-0.24265092772560382,-3.2970219895876913
0.14638631441303568,-0.8106975050035553
1.1799666645482387,-0.09103589038557702
0.4375487028050578,-0.06756445916320403
-0.7893458482643702,-0.9523527149495322
2.1409033124548107,2.109645000958152
-1.827650960570581,-4.584984082055986
0.1582010635603127,1.9140187490685017
1.1118306218655585,3.195654883077428
-2.1217588488559076,3.105206346668575
0.9502060630399233,1.3877155228145466
0.8224404134038957,2.367963886738883
-1.8542167788754784,0.10883008053982784
-0.28159024671384686,-1.0125232958894284
-0.7593378379902529,1.809060034392159
-0.9073336522577542,-1.0878185599395171
-0.06253195633523166,-2.2506913731476943
-0.05658747630321966,2.3875396992891167
1.388985119348299,-0.05128662537759332
-1.1053308843556366,-1.0355689189164416
0.7506864729510788,-1.34808756550576
0.6091986353557265,-1.630575723203734
-0.7647457428857266,-6.2096928790864485
-0.281056067583388,-1.4693977912343632
-0.37607408527363956,0.7416774227071954
1.117738811313017,-0.7578874727375595
0.12873364489155933,-0.2846958765271166
-0.07863878141714813,4.36847696485154
0.8635329299666599,2.282583290768151
0.547825006650883,-2.4516425496683025
0.908702996777426,2.5689843813155355
-0.6101007124478505,1.8293609201913283
0.2612453127505991,-1.3806444113465137
-0.9257402910232426,3.8904396593104993
2.6238680533069343,0.0968664399151824
1.245196139598048,4.046380682674978
1.7338254634497736,3.39185532487017
-1.7054262252401275,3.1384307532639526
-1.0747920604223802,0.03949089780618109
0.8295870585690363,0.44550008394069684
0.8854538795348914,1.0128722735682674
-0.6701459653115913,-2.6044185641354964
-0.3524447898483639,-0.5628925279260454
-1.1784008767848775,2.4903570880061014
0.705704481284325,-1.2832500255905854
0.9974162910967929,2.5104411196813987
0.3024615829720596,-0.18146487442806153
0.2891319158259876,0.7601764534377924
-4.206658148859379,-5.536399445566127
0.10527759884331768,-0.8261567025692154
-2.6072291859189094,0.12681480759648278
1.0253455819227844,-0.6127430768376586
-0.06246609245815963,1.814241529699867
-0.06556962081763601,5.145695906387992
-1.4854916286681736,2.9321002317037066
-0.1655318925122069,-1.5695704596630429
0.7799021463624172,-2.152006164175321
-0.6100963292700838,-2.1566375659881363
-0.9901424888681658,-0.7073291022722317
0.7630544472504821,0.5301850519454107
-1.358972451350365,-2.181972251675252
-0.7969745726196963,-5.418680361507576
1.0778850480052706,1.6979424972650903
0.05924239533208062,1.0115405326099818
-1.2049995996440326,-0.4799570097457925
-0.7362237070122093,1.1757048583733407
0.5596765758802783,0.22116145729659636
-0.13405865619669233,3.7180806273802927
-0.5542986147332154,-0.2503408988886951
-0.718097819435098,-0.7275332150902097
-0.22593319781264037,-0.6474168348529192
0.31384467588866927,0.6083486407282668
-1.7428213302433735,-2.8592807118515533
1.714184344058944,-1.2514190710786068
1.0540785732783013,-1.7894461451150703
0.3507062171010436,4.011932292380319
0.6495251850515692,0.6936260608151028
-1.904465882080532,0.7724517849521997
-0.10942120352852049,-1.041035538976025
0.49792034860248297,2.668823197419547
-0.07631477622941578,-1.7208695513587333
1.0662355313428333,0.14165713187933449
-0.1875322611866006,1.0340157868725903
0.6854808092666207,1.0529112245292036
0.39908419873539575,1.1517777811675955
0.7242896472065672,-2.2805317471423487
0.7554437828778218,-3.0220648436590696
0.1340386131676659,-1.684480734339973
-0.3220238272091142,-4.047894968452937
-0.13303068316694977,1.5665845379053183
1.5224207402418075,0.6994498748448787
-1.1452168284511175,1.77792332079323
-1.019012212301587,2.0866334537491324
-1.3056096621251596,-6.61834734514286
-0.4740533876410501,-2.6258921212284636
0.5533156806019814,1.8460993488604052
-0.900999708169529,3.0354202029756205
1.1299994093839874,-0.5801919898539054
0.6669538813381236,-1.2950911459337524
1.7398709667177723,0.3621274374677226
-0.3686705132231744,-0.037241956436918536
0.4084223231402509,0.6517578787158399
0.08386277674853293,1.637666135470808
0.9579635919052685,-1.8492435037798227
-1.8762175958241896,-4.272729346916656
-0.37737611059000054,-1.4825969267118229
-0.6445508367415504,7.327916087869685
0.03953384571624165,2.24019020690092
0.7149587517813639,-3.3702467943992462
-0.6724388057390841,3.6871636513488304
-0.599965279350202,2.4545384489356725
0.07865614456695233,2.5979630276737637
0.43854002218062377,0.38933736422924936
-0.8198484968061212,5.174905075748708
2.5399170747920876,2.9712071435914007
-1.3626279473446612,6.760192160249115
0.12501067449870454,2.8317271736445977
-1.1964853631111279,-1.1738424764047504
-1.4646745213688008,-1.1763455631013584
0.8870980071620655,-0.7030942484793048
-0.08531998121181854,-0.6608657401512934
-0.7563862309847711,3.3114084751406843
0.13076246984394124,-1.2134802935501587
2.458644261240375,1.6541246582931073
0.7744831048741145,3.2507521818231795
1.1227162774096595,-2.3052174122949833
1.6136429999530688,-2.6459090110396137
1.462985179256013,-1.0237904344676063
-0.799731249201008,-2.2938835764747503
0.382173290658384,-0.8038467957992376
-1.6314500802775984,1.9807909377285093
0.34075294470671696,-1.5404064712126453
-0.17739009090710445,-3.585449016313992
-0.33243961446362447,1.5029705742198678
0.5467782041152741,1.5881985188501313
-1.0454147907359885,1.3582608277129218
-0.5413703723672529,2.027717621204355
0.15152207280718177,3.111015084966547
-0.2373336432575487,1.8337851765177315
-1.1681570932857352,-0.5872440816616128
-1.350066653050319,-3.0557266874403117
-0.4607183078737654,-0.2373598575652049
-0.3029164770335708,-0.9925915372300185
0.33661011635171323,0.21007652031980506
-1.32243082018156,-0.5950318861954699
0.4995995067921518,1.814697727511852
-2.5603250674995275,-0.026142960460014297
-0.6719154903754953,-0.40146990153469936
-0.9893513383812431,4.376822848556656
-1.2396249091394735,-0.2155045747893265
1.2019348204337386,-0.8044773750431979
-2.0140881416342644,-1.702065485628648
0.6640546872314586,0.14682289468702692
0.6766398656426271,-3.131723885129667
-0.6183090218576088,0.9940070623137686
-0.8404457088213717,2.517327952728449
0.8578903973952166,0.48579955781575024
0.7556435899178221,3.887387175525394
1.1853013990259793,0.9597908089805509
0.9299445652497923,0.13842934119724923
0.7055575104311889,0.7246622370911282
-2.371958285957705,5.137863427642706
1.2046794681532491,1.2607110721702215
-0.9670405424317338,0.44938550520598114
-0.06092206791525865,-3.4507291086328538
-1.076811197765656,1.9772268935312118
0.1619115331003426,3.09236672054495
0.5683812839001358,0.229095900646381
-0.325813936722725,0.9475986459795307
1.5592573910008913,0.6981767668630972
1.2507926860704157,-1.1737591695256298
0.28058067854618557,1.1211994835106518
-0.9233454226465144,-1.236728635078323
1.4679481414511706,0.769811654944773
-0.17746600156232661,1.4597226069489064
-0.4490367590231693,2.3784067105510087
0.22152627209906092,-1.528442522233914
-2.248864864495137,2.9068203382129143
0.3532211717338045,-0.07977588756510798
0.47787085896827414,3.7890330420229907
-0.25426106113793445,-3.7620524545213314
-0.39333429060406494,-1.0173551961874754
0.15693690151428957,-2.233572446039943
0.2542135161196623,-0.9859781207708646
0.8608411870371528,0.9616823670615324
-0.3317528244754941,-1.3769564710568465
-1.1894739110550292,-3.574933199283406
0.5957876466100516,0.7557516884038684
1.6662769712786918,-1.4788910410822944
0.7243116553232989,1.5707988437660938
-0.27472624102078097,3.803314826979159
-1.129444381901998,2.7122190508907904
-0.3506019167746274,2.3349720722857636
0.4793130998252838,-1.6035201131777972
-0.25956704465826774,3.298457086750644
0.05557963373511508,-4.68629011908446
0.4053874379291439,-1.3995159392556318
0.007626180975647712,3.005358220014054
1.052043052762445,-2.1108144866022145
-0.42430820920549206,-3.941073301587636
0.7502686879303286,4.052628111752215
0.2740993275351328,-4.7109211644392275
0.31090789743005726,2.552976484021099
-0.42886704808141746,0.08424371906635103
-0.7655168804244026,0.28221104843409645
-3.019085007375824,1.5242223795250966
0.28985459348290554,-0.22414485079886048
1.8045189061121936,0.9762872579311476
-0.77294687978435,0.6522667312665427
-0.26417586097823686,4.827991778323894
-1.3152200424191876,-2.577891545240565
0.3935035679700648,3.6361074177925907
1.5691529699513864,0.6430856510235156
0.7267618601312742,3.9310682823146856
0.5634085531265597,-2.5521833189201955
1.7044090856684635,-1.421803899021919
0.06674367159274805,2.5839684468739312
0.08487131931822102,-1.7113752220455134
1.4511500167140325,-0.625982964334524
0.1516225608156953,-1.4048025812588862
1.2813972729866583,2.0015745754485645
1.873629195723106,3.995997171390891
0.29360686214744053,-2.5937416918683893
-0.6366805203839181,2.719360006092009
-0.45473006670996563,1.330923999946608
0.12083317001297779,-1.1216399167312299
1.1034636522485088,-1.3659159524093838
-1.4037180050127716,-0.8260266681843937
0.5227510071867881,2.0410204140954464
2.2561874384608225,-0.8793677697874516
-0.4595681135104349,-4.41620947512483
0.20114573345255518,-4.024352888439772
-2.2887444008326243,-4.11768079332396
-0.4616814478803871,-1.223608491433292
-0.5959228338303626,-0.6415735015731099
0.5046357231720543,-1.0893639685277279
-0.7110524015041904,-0.8026752502772362
0.1746707690578209,4.774655597884789
0.09131557883539565,0.29231927350237863
-0.20129791327277952,-0.6163602310569596
0.4260778616305584,-1.0877686201351315
-0.8715977936189889,0.5154913411992811
1.5982494921422616,0.4450616789404954
-1.8190718335114375,6.12285399182461
0.38569223413577497,0.7600376282956063
0.12630616685055948,-1.747203128743773
3.094421159031917,3.4835842715516003
0.2733167941657723,-0.8946625941793965
1.2211539169776058,-2.7037660378064836
-1.8798264285427921,1.846802506809105
-0.39491823686278055,3.9767230458404152
0.3487245846794186,-2.5144174504835215
0.15052800069920186,-0.5571359140580447
0.5629813874693592,5.581964836062987
0.5951545521698248,2.3053327915228707
-0.7366589843406691,-2.007855539175373
0.416437822457792,-4.317893599734601
0.8165562267967528,-2.1932679518372837
1.1667578237934868,1.3859375333609623
0.7096974811050495,-2.4798882959958766
1.3078658942292603,-3.7737180291142964
1.2894766944071652,-3.4970037971394774
-0.9571087603045272,3.5940640128114008
2.3106652181745235,-3.0601182607820077
0.59748961240037,0.13137058555951234
-0.37466311730875224,0.6001424371623167
-1.2811353894807405,-0.7078170018579792
0.3128840964664047,-1.4146402579170383
-0.9260666451933405,1.9123212749017184
-0.6414373693432921,0.5799517838531912
-1.018354628472076,-1.6946830696876534
0.19339957159755397,0.6666713089462726
1.6836596635286192,-3.107575414093677
-0.8228154658086909,6.37937156240256
1.3803972760505208,4.345683931884499
1.5007675391780624,4.641743179448154
-0.2689059130192912,0.9066159141283426
0.5765106164583005,-3.517555143959805
1.917661302319315,-0.6822899868096874
-0.5419068229455145,-0.28434495863023335
-1.0483450261675604,-0.42438261949484685
-1.4919426962409077,0.09014627431160932
1.1066089760286033,0.004184391910473595
0.804625548484904,-3.3590234331208415
0.20660429818376325,-1.022634280317312
-0.9010371514859503,1.9394586690371105
-0.3238043560775988,2.178695906204318
-1.2734701158037367,4.034063287664791
-0.7768934503193674,0.9803722548705558
-0.4139175733754284,2.8484171456919816
-1.2044911757981043,-0.4974023370862555
0.22543336020212124,3.718951663504904
0.5145499502514083,4.012427270217657
1.3207003357347404,1.1396164624556324
0.3290136950567006,3.7746117523723592
2.834263148431815,2.3437101301501797
-1.1504061299726271,0.3380414031855139
0.8152440506418297,2.3865237239376698
-0.16199530266372775,-1.2525367726717394
-0.14216166856236537,0.06952295124802231
-0.8236438146730051,-2.809873824409838
-1.0703314889930715,-1.3125516394321115
-0.5433448487891173,1.265310657080865
-0.0012254065302081583,-2.146466896996386
-1.327622751991553,0.6946467827317978
-0.14963606870502041,0.5317897871728439
1.2867969162947166,-1.588363278703007
-0.9281316622688819,2.234006199318158
0.48829075678022393,-3.108099379849495
-1.1626070240698732,4.960907936428277
-0.9755824916423488,0.11142834861924704
-0.946800379465781,-0.15338195664389137
1.132708305025112,2.7021926408947987
-0.24462009411519456,3.4128665098302537
-0.47296425528408453,0.8330416870899826
0.7386774914141121,-2.2436197470872514
-1.4044324749178874,0.18684758780032218
-0.07339686365832988,0.3699441023596932
-0.6336190709207387,-4.854939119464888
-0.49720513554564005,-4.041998951548931
0.00821408546732225,0.7152239857024197
-1.4573391580256594,1.9220834873677823
0.6760649701697705,2.673382896846585
-0.9425741698894372,-2.2306316215979516
0.8689184955584147,1.5825562537448832
-0.8142848237792015,2.615141375022973
0.1388724303758175,3.932821626774475
0.9160971889953134,-2.077741589909082
0.019987542444074385,-0.2579195551963784
-1.240172573478369,-3.88134991179992
0.15406744760964883,-1.3483801680041168
-0.8014540372254799,-3.6750227735388474
-0.35055704129249526,-4.371479988923156
0.5307061718183559,-3.4401038341305212
-1.162432309852363,-5.7389613291691015
1.7586739182162792,1.5484713752338184
0.8997052653383746,3.3986430158969987
-0.0905195783763824,-1.1253855261778218
3.7139177236671252,7.0962723642901295
-0.0030812936692662975,-0.4915916697987408
0.29133248069919393,0.4016972036726249
-0.06452264471290552,-1.4646747839586718
0.4354952314971075,0.7622950462184698
0.9711009416870137,4.49244385956522
1.2541090004865898,4.773766662538216
1.2998460913962366,0.3297634227205705
0.3529189065973976,1.0137817643944733
0.6718034106172095,-2.080143235381538
0.5220014617627322,-4.403531319227286
-0.6189296413481665,5.201705156867298
1.3220303180152804,2.9669654552867826
0.32095794513089887,2.9023343473237473
-0.7289393420214676,-2.8208170235144667
-0.335038855795221,0.32315900637917633
-0.5058511427716106,0.04327380555457905
-0.8115275638942985,-0.5582529797664584
